Id,Actual Rent,Predicted Rent
R021815,257800,269603.3409123001
R024253,512200,373883.4286549845
R004286,118600,168359.6196749634
R012833,10900,3224.0422829601084
R017326,173300,160192.71288891535
R011680,84300,123393.62056634208
R016718,7800,-34620.173594600055
R007912,21500,68924.34587967471
R017067,330000,220650.73904728284
R022090,12300,7947.869012689327
R002154,28400,64905.19163663976
R004551,19800,23842.863580478166
R019637,11100,8790.975822936023
R001114,130300,182751.0514954851
R011193,10700,11006.43142909174
R002636,12700,21980.67021880445
R013192,28600,-5842.808817535792
R015061,196300,184753.20385033794
R011149,54600,56876.84467259534
R019691,129000,103079.98880833772
R000551,44500,27375.68377136231
R002215,25000,18556.804963483344
R011225,79700,54433.32588303136
R010688,16400,13459.180974801864
R012600,242700,170400.09844827667
R008198,190000,169998.2809602072
R018299,44200,48886.77382731764
R000521,43200,18696.289884592254
R002593,17700,22554.94570842207
R016272,42200,30236.39332691925
R024205,102000,85268.05403623295
R003143,230600,205808.0611581914
R017919,88300,36827.03320164005
R009072,26900,24589.252975543655
R016945,177400,216998.1637774176
R022991,168700,283943.337047238
R020586,18300,27928.388456144225
R014865,18900,26222.923269773455
R023936,71400,102157.67198273836
R014448,201300,185964.32037739828
R017647,147800,152873.48620831643
R017684,13900,9890.220671433482
R020713,32000,36926.719633428715
R007593,49400,55731.889776674594
R020258,25300,41656.99199113395
R005599,182800,194602.39729597152
R017178,40700,48623.43921107479
R000439,367400,329915.71422519104
R010131,57800,57458.3590510036
R020326,52200,48071.83746413913
R015420,32800,28578.676454567205
R017099,129700,92946.40948710451
R013906,63800,89774.22798455931
R022402,134100,120040.78095358505
R014986,262300,206540.487921718
R020525,21600,20868.441979995187
R010193,12400,1741.3211399848005
R006651,9500,-24273.565396801554
R011506,155700,194915.08559885583
R024893,161400,160138.3800532978
R003636,12500,5502.646164109581
R012953,37000,34109.00131556718
R018398,8800,6291.654145692024
R008286,14000,14868.87103376066
R008828,48000,32720.334639658016
R008228,14200,-16071.97380369045
R023383,18700,-20979.948111983
R012536,82300,91255.13025875256
R024445,68300,113904.32626216218
R023284,69700,120383.2216731979
R000682,25700,48591.534218982706
R024320,78000,65653.77553536816
R016172,54800,14219.920866840817
R002899,31100,14122.713424718022
R003397,62300,47354.77163214273
R003001,227400,270798.6627384375
R013174,19700,-12849.186766595121
R019359,215100,159938.1076320603
R019814,29600,26894.133904118222
R019809,24400,37680.349388106304
R002409,233700,219470.21261753334
R008897,10300,4619.886209468052
R014662,21300,21057.113530512856
R021873,35300,10824.09925605289
R003287,24600,-1066.3708143767144
R020736,239200,156238.00791924255
R009007,160000,265025.95096608903
R015066,6800,-2941.1447063746236
R023318,46900,19960.25141253513
R016004,17100,-9995.905714824668
R014605,37000,32078.820914641372
R023429,138600,154513.9661289496
R011661,147800,111192.16820239055
R023586,13200,18717.71592985354
R007526,185300,273771.192454213
R024932,100400,155885.83770720268
R006625,6200,218.6036139805874
R004979,11900,17466.326586789706
R000539,39200,93945.78866264038
R022832,254100,238190.70950780832
R002509,13800,-19381.675983203135
R007407,229200,352719.7645873446
R024845,61400,107547.27454226991
R006713,100500,99014.92301001295
R016883,282000,295835.88095250406
R011770,24700,14189.216355212586
R021862,17900,24034.767918443722
R024412,187300,211450.70217408796
R002301,7000,-664.1563406609421
R009683,85500,168943.55070014446
R005072,92600,94279.52691997646
R024074,54500,52062.503364235716
R018082,21100,31568.931674524763
R023563,235700,173438.95512182935
R022483,138300,141982.7070155062
R011244,60300,40289.459486461
R004706,160000,140999.29940906694
R020349,36500,37702.24516408138
R014223,51000,3899.5683963378833
R008493,118700,137347.5651493525
R009768,92000,150012.2717885246
R004337,34100,20075.39401531445
R017689,150300,213435.4985318931
R020342,580200,410200.70032006566
R008455,11500,23047.958490019148
R007073,105800,157838.58032850444
R011093,10800,8125.912713747464
R002056,71000,107968.16233617108
R000222,53600,74765.67160340451
R017662,43700,194960.02903300364
R004673,38700,37696.00595011335
R008300,8200,1725.6240790441734
R014064,30800,54425.52128590856
R015941,21100,32101.448494243465
R011800,45300,72785.79660451574
R001109,53100,41216.58312087075
R020868,113000,108405.2021517349
R016477,42900,39241.279607062344
R018002,18400,29178.25069791297
R023629,86400,86940.92574471646
R004344,113100,78713.24280430825
R003383,16300,20047.069133910816
R022974,54600,112775.88491955146
R003733,16000,21046.41623322667
R022978,43300,21873.938697587393
R008280,9600,3650.0108502936782
R002363,42500,47426.70052167606
R022931,70500,32043.813649119256
R013549,207600,207249.74376002498
R004844,97300,118941.57907570316
R003201,160600,203624.0447993882
R000874,46700,76891.93488257549
R014812,170500,199611.8411734507
R018227,15500,18463.52899171912
R016779,132800,154553.2153320043
R020364,103600,108223.58326677553
R001088,14200,2834.7674607815425
R004611,11900,10695.25762215109
R009422,90700,112029.82403197809
R022670,15600,16226.083478501874
R016798,110100,133898.5542894672
R021115,121100,139442.72433733958
R005071,153700,206870.04461596225
R004654,76200,52040.24566512955
R019424,838600,432222.34739651176
R001669,16600,18848.035409132564
R009962,13400,6988.349733870673
R013789,103300,155728.81189403957
R012423,66700,96731.38908869922
R005524,240500,173536.91758913762
R023098,4100,-1761.9361998207241
R006137,52700,56496.67670357108
R013934,136400,198902.69527068912
R009200,82400,38906.14791600563
R013526,28900,41326.581026720625
R010030,106300,126122.32569611032
R003994,29400,38390.99277058487
R021823,34600,29864.63999629648
R020827,311900,245061.10998666263
R007704,7000,1566.0542407789544
R010915,64000,57068.52325849123
R010501,15200,6324.540597245112
R024051,24300,25203.346857033408
R006843,34200,33760.09357963706
R003434,74900,149254.1331814006
R010856,158300,134189.7013514537
R015644,92500,51734.72911457435
R020895,82800,87962.15859060182
R000128,192800,133403.3553074863
R023910,52900,35944.273246998535
R001531,13900,10865.613957798356
R011586,20000,6101.1351604180745
R019341,29700,74182.52473993078
R010114,123200,259710.07060500392
R023553,122700,176902.7275950986
R024045,106000,172811.80031576418
R009162,67700,38431.52692128741
R017046,10600,5223.626421611189
R024015,238800,297526.0546433306
R023555,508400,424859.6070202779
R012661,252900,189803.50265873558
R023468,6500,7032.298902520619
R017402,44500,19560.008716828597
R020447,28500,9018.905302244486
R000965,11700,11887.640530219629
R024489,24700,32492.948205545734
R002343,257400,207350.46193866752
R007213,16600,19297.99200613574
R023759,54600,92961.2661699251
R010931,289800,252871.24624154787
R011122,49100,24736.053598823753
R008716,51900,47884.55950865266
R019324,7200,2875.756929905234
R003793,8100,-42333.41174122288
R018114,297100,316894.4339118566
R011489,22600,22384.390611939984
R021968,13600,12078.2286285929
R000504,86800,66314.92022313907
R007294,5400,38.43027273198095
R022253,14100,-22009.094208808063
R021708,191700,191248.34107058775
R018277,10600,-21291.771796353412
R016329,188600,189820.89133186312
R016797,20700,11977.860109965877
R020783,10200,1971.606345543456
R001604,129800,124343.54765588176
R005653,173800,143514.32457696061
R007582,7300,6509.471535791919
R002715,23500,59892.311267563666
R018616,19100,34439.84757850465
R022015,325900,227352.1419616961
R000929,177400,145365.97764389985
R003269,6400,-2069.4934663218373
R005573,27700,79904.27463623695
R005722,39600,35586.539346370046
R001645,225600,320887.68804947595
R023932,371400,279397.88846633973
R023718,20900,18696.60412372504
R002112,78100,66476.17110274122
R011920,21300,14657.045809098672
R000829,36800,36566.51532992933
R003972,11900,8275.969786852911
R007748,70000,80170.57304480704
R017941,317100,264461.5485398121
R018814,49300,47972.25763892416
R003807,64500,43871.53192304267
R002435,32900,34611.95817578664
R011969,147900,191891.0090776858
R017599,53900,153275.93871087118
R015261,103800,54589.12364981565
R011833,146100,91979.54999065699
R013208,41600,21145.11901732492
R005837,15200,17312.803116417264
R023235,39600,24832.447675221003
R003227,32000,24183.50723046159
R021579,33500,40192.243457543256
R024782,10100,12273.000059664366
R022500,31900,33400.18680654833
R014792,23400,18910.55734995572
R002905,295600,172856.04504096194
R010728,45300,116979.93306746343
R017907,23900,26474.496083627862
R014586,41400,84741.65837654396
R010153,31200,60526.76299362075
R008511,320200,351234.81428823224
R011855,18800,31988.037336237452
R018571,7200,8106.00371893491
R018416,77900,64900.124764261345
R015655,117500,259301.6053716105
R001922,97200,103927.67406193103
R013095,16100,16523.210999190444
R008978,150900,172308.7298261581
R002362,8000,-3516.0227867714566
R022748,17800,8626.032620122016
R007271,7300,-27087.172404046658
R024125,34700,35204.85632883628
R006052,228900,296508.74791268934
R003800,44400,38146.37159642375
R008589,18600,27638.54967589608
R016183,37200,26935.6387139118
R009296,194800,207725.55975562235
R003923,11800,13419.00604432966
R006545,128000,104000.83426776226
R013556,37800,46156.537068692895
R019914,48600,98114.39349898344
R007396,58600,96155.67607480258
R001676,80900,59293.971757225576
R023798,85600,70536.81565838117
R010313,14400,9670.711799010314
R013553,51000,14991.95972547264
R012624,18600,22730.40744884206
R020572,14700,16760.694474952325
R019708,52300,48908.75524603536
R004230,130200,134457.59756898732
R008118,169700,149701.88972001243
R007278,12600,7152.5913817897235
R015051,9800,8738.113355990077
R014718,11700,37652.98695494633
R007568,15300,9670.711799010314
R020503,20100,26124.48767926806
R009094,182000,154537.47460846353
R016326,9600,14755.734847682921
R003474,74500,78161.581179224
R007998,73100,101874.42534617597
R012148,16200,-4559.0297653497255
R005355,17200,15086.731285138303
R006603,16100,15491.852875445198
R010909,187200,159132.3858994887
R013244,23300,11882.792998827324
R022969,111100,92589.7097281575
R013197,154700,132594.56902457168
R007072,65500,71658.41257978177
R012679,146000,129165.95269822545
R003691,264500,194467.56103098526
R022887,30200,17193.18283216683
R018247,14700,16422.887765674728
R024195,532200,330634.5770791928
R021011,21000,55885.687752258935
R017822,6700,-24150.459596789224
R010736,21000,16660.857182212043
R021102,59500,41924.14059932348
R007224,137600,174939.4883360038
R007169,9400,38766.03211514655
R014005,69200,40851.66202399567
R020656,16000,10735.432552623293
R015844,28100,22978.395025036145
R014583,46000,83602.63831322925
R010456,63200,40600.97869119045
R010350,47700,24007.04210308387
R021159,4900,-702.5372082540562
R012287,37300,24708.25521657917
R017095,272400,278875.8478440966
R003212,152700,147908.4811054404
R020992,12200,2076.9149215448633
R021561,76700,53591.96962056587
R000971,149800,182071.42906080256
R002436,276800,250927.5261264557
R013539,84000,97767.67251371319
R012959,31100,20030.36727213407
R009535,9300,18107.46694832988
R002267,20100,20152.287165815957
R012112,220900,191133.19846780843
R013203,21700,27903.212813158374
R022054,14200,7486.536650526505
R010735,187800,202755.24371074123
R011794,17600,23580.846671304163
R014536,83200,102970.94883945672
R001010,21600,21585.090773731332
R017123,4700,2581.434501312142
R000211,8900,-41183.30195302186
R009645,27700,29695.201542359515
R005438,18300,21303.713193609256
R009223,73800,128626.03820943914
R013084,98900,106389.85570035048
R013021,74200,54002.17971381314
R019715,21500,28525.32942683759
R023130,445100,379542.1760230822
R020197,21900,-7033.908889854436
R010295,281700,193743.0974641399
R017978,28900,97642.41577669224
R023067,290000,228551.01533865562
R021763,17900,19907.522825239954
R002167,26500,23291.42477795614
R009756,75100,71979.79838506044
R017437,28100,32413.31076157317
R003403,18400,12388.1426624437
R012115,133900,158895.92308996886
R000650,108300,120061.36276116795
R011007,64100,52481.06490470799
R000218,31100,4269.862957997815
R010409,159600,128539.23835131008
R004276,168100,128875.68031112623
R004141,62700,73610.90294319131
R005622,30700,28136.736592551926
R019893,108500,145375.3979330773
R014071,10500,13585.312165315168
R004421,105700,71269.67002001159
R007851,15100,10465.933685330136
R011468,140400,162060.1246567131
R018649,10800,1959.1813913624428
R010561,18300,-4316.830487976622
R016362,41100,23968.436246961566
R010354,112100,167936.03660454464
R021041,23300,32358.721216397156
R018583,302700,364371.5671245337
R019887,196600,200602.22203152295
R013338,37800,43631.31611691466
R002450,16000,13267.632731631922
R016455,11800,12092.329950302817
R016704,37000,73678.49975582953
R021904,12200,2931.1280353712064
R012984,35700,63943.52526501304
R012841,101300,127112.51455552288
R007933,11200,-30943.424972267287
R022589,142300,121729.04062945946
R012625,423200,370693.914157939
R002767,15000,11538.623513354876
R022644,113900,73751.86615868112
R009352,20300,12696.482780120816
R008478,105100,113190.487390536
R007340,174900,157267.54894055464
R016041,104100,132365.14898284173
R017596,25000,20988.572722369543
R018468,9800,-829.3128379848786
R022541,28700,21181.79329992737
R015045,86200,160700.55622799252
R009974,328700,282968.87636642857
R020122,160100,180326.35535562385
R002300,13200,4723.203372425698
R024160,298800,276848.7068343464
R011001,8000,1999.3888243040565
R010160,17900,10243.246035891018
R005815,67900,67003.69188907884
R009273,12000,6142.695959011435
R019347,4200,-5255.105476549965
R018805,29900,38551.7652090186
R013813,27200,51525.17362894128
R000135,203000,191212.97619548245
R008643,15400,9144.562859733953
R008619,45500,58324.38736153973
R011118,7200,-36846.26391500043
R002728,219000,239956.6780387321
R008035,37500,47080.36116172439
R019085,16500,84335.68509571697
R002642,8300,-2967.0083962475474
R020483,8100,-3093.351937154781
R010334,15000,14886.359885018086
R016465,124300,217972.49350806026
R022229,110300,101945.79425128945
R010095,14800,13502.358118983342
R014254,14500,8649.445217921013
R017615,197800,172931.64516154738
R020518,261600,189742.8118302154
R006872,28700,25515.546612966733
R016660,14800,29408.535903471624
R007572,4500,-24695.754940325765
R002502,22100,25984.862800376402
R000147,13600,11264.392136302187
R005512,8800,-30934.317128729246
R013486,32300,100137.17217024439
R020550,14400,9411.912693293445
R024530,23200,21502.07655582093
R013352,44700,33316.901687592646
R008133,9700,7892.161110921814
R002798,21600,19376.921393411954
R017493,127200,96014.69696230371
R012685,62500,62515.64337636987
R005325,7900,3478.699235528511
R020597,16300,7175.799453025153
R003382,326800,240645.479541709
R004259,14900,-5509.138252949968
R010607,276100,194632.53432149682
R000820,7000,7070.679770113726
R023166,29100,35415.089302136024
R019374,18200,25032.67047586458
R017197,228700,334926.6756135475
R015876,31000,19508.420748015
R008611,114800,260439.307089273
R014205,13400,21096.594024570644
R006965,44500,36979.62140817616
R012573,55600,63615.25542409535
R013731,263600,218897.96567209865
R009562,22600,13808.23476338877
R001064,59600,35082.421596875705
R018862,55700,91380.80686801852
R008590,10500,-24533.820084217918
R000092,23300,37957.68388296092
R012786,42000,56894.19642559861
R000944,28600,33609.89534832761
R004102,206400,231013.9358895375
R020732,27000,24627.633843136762
R024471,80400,110773.19280363535
R007450,160800,197992.70419920344
R016804,101900,124182.92756491576
R015356,242800,266142.78501456033
R000448,31300,-669.3548896989305
R005406,7100,1006.5026904023471
R007800,8700,8403.895040245312
R005447,165100,203980.11954372862
R003071,27800,22211.311962963176
R005219,11400,13020.047947785235
R021357,169600,175619.46750766586
R009672,58600,65609.74429934478
R016866,180300,206708.47307283152
R010958,90100,88572.95365070959
R009133,231700,382114.0639208532
R001823,51800,90695.36880679394
R008863,123100,92179.52704908437
R024955,132300,137297.78177087745
R011823,35200,22520.545763771916
R016063,8700,177.9446225210486
R009357,9900,12454.1990316886
R009750,30500,22591.05091418246
R010270,10800,11478.236068813057
R008333,43500,49555.694036384346
R000749,151900,226186.75706790824
R010891,76800,137216.63401693915
R001969,180500,127893.31146656486
R021541,56500,82713.89113718279
R011431,26100,7310.07152314877
R003211,54500,48397.279868286845
R023037,27900,60145.793837877485
R012960,61900,34231.523101926534
R010884,32800,8465.291597461248
R005533,17100,17619.149904670696
R001494,44000,93690.50265419419
R017878,154900,135994.81248129252
R021160,52500,19405.43890395433
R000120,65800,99150.67692399741
R021277,193700,177248.15540343663
R016404,25100,32860.0166333815
R006353,12600,21442.757528964357
R000168,70700,69573.18443668504
R014230,18900,34276.62869733047
R008779,39000,101934.63297096427
R013647,12300,24677.38289972396
R006207,107900,75625.98080640587
R006012,8200,700.771989249748
R007179,23800,41037.91509805388
R017995,1327500,588503.5227838649
R012778,80200,106567.5079507902
R024181,17300,26481.283676600127
R020484,104300,120138.12449635417
R024474,37800,67644.25964711534
R005999,20200,13076.665475802998
R022673,110900,131064.12436502101
R000248,172200,144111.7231309902
R021476,12200,26930.64459512422
R023612,25100,2474.0822064169115
R021402,12200,-30321.51642417173
R018329,68900,116198.62708903235
R007308,118700,65321.5562425353
R002745,104600,126354.93051848112
R002865,8000,4174.636997518159
R009163,186200,178805.07951789396
R016900,25200,1169.1327082511707
R013772,11300,4763.575653062566
R015003,50900,18365.835889354144
R008020,49900,80590.81338838788
R021580,247600,187119.76891960434
R007432,341700,448858.02289623895
R017688,52700,44259.13430853517
R010756,28500,22073.321463886045
R024989,17800,10657.838023295684
R022595,61800,120235.49754274555
R015835,45100,51727.796144453445
R016783,292000,247010.6138217161
R017168,21600,22854.760975121353
R004814,80200,64489.113192426186
R002663,8300,-37574.18415967724
R004221,61300,79200.55074579085
R003299,83900,55095.53623367826
R020052,79300,104960.3443575325
R000181,81700,79975.60384025214
R011481,100900,90833.27983723389
R000776,13500,14862.329592254508
R003736,64700,83237.97758566648
R003182,88600,88790.09902921272
R011466,10000,9506.411995502385
R013385,79900,83531.82497618352
R000470,8500,15535.373805078721
R003878,98400,57582.831322078244
R007487,123000,120491.4444373745
R011079,109700,79407.33464920666
R024878,16300,8434.195137933915
R015449,36500,66707.37585304372
R022089,90200,93429.21996757088
R006449,34900,73041.48595355565
R016412,18700,10482.322513426865
R022020,40300,44013.55461181505
R017677,19900,22984.377837211265
R003975,14800,17402.00829490592
R001513,224100,255340.65050293453
R010710,525500,379263.13631966314
R021333,72500,85859.71358777175
R007406,46700,43562.58372848721
R024458,89100,119395.60601562809
R012779,7300,-41189.800380035376
R024689,265100,273273.45585635345
R004045,609200,370487.9703159725
R001193,77800,152280.70973179745
R023158,37900,21067.940478132077
R009749,129800,127988.43279655377
R014827,40600,37353.8398040974
R012491,9800,5876.620813262758
R002763,44000,43387.827131584054
R006881,36100,37855.76863445382
R008137,38200,35616.450959781214
R014369,208000,198121.53236224226
R004144,136300,210012.4807499566
R024796,44800,77061.87011207754
R010139,20500,21174.494248159972
R011045,123900,175564.20078169176
R006553,25700,36679.226267373306
R023551,79500,169723.79987520917
R010022,26000,55962.44948744515
R021073,28500,34484.561372008844
R012260,106700,87588.26132150776
R017440,20300,46803.651741537265
R020549,370700,322496.1687201062
R003705,59200,54864.306698532746
R021939,27100,24620.910996044433
R007761,146300,122207.92320282402
R007959,16300,16533.13041924675
R023598,483000,415181.2421851709
R017712,348500,334642.3759509898
R008117,17200,31529.455284905358
R004153,6200,1308.7779271139589
R008080,23100,34315.54594928642
R004038,7100,3516.7422053072733
R018346,45000,63400.50157119965
R002938,67200,51414.02775980186
R001298,23800,34977.203564970565
R015972,80800,88447.65369417748
R016071,7900,1922.0752115801515
R005509,17200,8409.238431839316
R014530,75800,92440.12040177427
R011765,7500,-1047.0103530105916
R000636,182800,140193.9267192253
R003487,35400,52054.58163373204
R003015,7700,-2377.257132299652
R023930,17200,32784.736012073015
R023888,12300,20651.93618600873
R017094,214400,182819.47094488674
R013992,8400,6165.022069231862
R010546,10000,13792.43225812888
R019735,82100,78274.26067033048
R009166,13500,36688.30562920988
R016433,5800,8584.810790476884
R011161,38000,40662.62373803655
R006530,79500,85956.98205329014
R005549,204300,183240.37430031374
R009057,12700,-22459.960057257736
R014677,69800,86193.33985993674
R003996,240100,232793.50417015183
R005260,90900,69111.51916537613
R014620,57700,51899.25472838155
R002062,11700,17300.747771108952
R009230,34100,79781.057703134
R002908,14400,9516.940200445504
R014347,106300,94101.65109233322
R001046,154600,268052.4431828396
R010038,31800,30291.295858113153
R011652,23300,41777.82187545684
R006401,43300,47112.064465047966
R016877,330900,337173.4908670132
R009060,8700,-164.71078115991986
R014450,12600,2071.144063141517
R003875,17400,16725.034757212306
R011861,183300,175568.42161829543
R022151,19700,13343.817467163288
R003740,16200,16506.040534907363
R000030,55200,61333.95919723518
R018933,50600,54939.79615691725
R008844,196400,126854.97731921784
R006815,137400,111408.33011317498
R011258,3600,-5458.362691179624
R015106,119600,158802.78364427903
R021746,105200,105369.78539803653
R005450,14900,8703.579373505141
R017985,18600,31223.503866186773
R007126,85000,99241.59508615907
R007137,386700,317944.6762028651
R009933,133300,144151.76842793057
R003777,138000,197865.25023107437
R011148,44500,17118.56154132293
R019472,53000,93317.89446944787
R003003,7100,-1279.072180952382
R011290,610900,403214.64903669694
R004878,215700,253791.30410449347
R000961,236800,164106.1264823437
R000985,81200,118930.30054302866
R002562,34600,33256.677251644476
R015143,9200,7066.425297640068
R012141,15100,-17069.87636111131
R008320,59200,102566.5741397842
R005360,137000,95446.30568917724
R018621,228100,225939.51751309866
R016604,102900,102324.88162305168
R009615,9600,-28909.238989832458
R004203,10100,17831.827475759375
R008026,58300,14442.736147422576
R002727,65600,46219.8202181058
R003297,92700,48885.173490214234
R011000,44100,74154.95766391924
R008477,775500,493761.71319511114
R000342,123100,117182.09762021946
R000292,9500,11368.377464349265
R022995,14500,22708.59046348126
R012284,21200,28839.025531560226
R001711,93000,108096.9193135358
R014920,172000,165333.89780745894
R023979,21400,32573.651932312292
R021404,47800,67996.36599500345
R019705,8700,11297.675864576726
R001889,56600,57586.97303764422
R012435,46400,47193.70389197668
R003399,19200,23116.22230176734
R016298,20300,19931.92653113149
R017419,123800,138394.3491835549
R014492,353000,330230.6633645287
R006426,13500,18899.830229960004
R024975,65300,102828.15668975585
R004187,15900,17056.58048656793
R015580,80600,56520.784208993544
R024302,266000,202404.57802617457
R010964,79100,94534.85867858259
R023858,199700,270089.7246187926
R008395,191400,250688.91347716766
R004439,46200,49395.182425707695
R003663,158000,202766.0975089075
R007428,10900,-17800.429084972682
R006179,10500,8241.055316526792
R009125,250200,217053.9186498437
R024064,9000,-382.05153181727655
R012461,12700,6143.206284767664
R010706,71000,114285.4576693399
R013708,19600,12798.310600434314
R012822,14200,13911.355760634498
R023942,78000,57759.37887516721
R021612,19700,31102.047718225673
R024085,25200,18765.08842254548
R021987,27000,38805.57107331745
R024347,209900,192238.38317548245
R007950,12100,-17634.991542785803
R010646,107000,100631.1344802703
R021002,235700,283328.02848489734
R019873,138500,183840.83362511752
R018609,101000,152593.30110547956
R008958,21100,25974.823847151813
R011386,136200,137343.250355031
R015438,84800,51450.198025095684
R016816,7700,9084.222451978174
R011306,53300,48215.13796143548
R006134,322200,204252.0975468725
R010005,16000,14967.271526859491
R012376,85400,116712.6172502538
R020105,13700,-15497.466630519713
R007443,105800,115992.99079629828
R002172,91500,93027.50766548779
R009145,13300,6245.354489680314
R023239,235000,288611.000047485
R015934,7200,-1378.0383352865101
R020223,30000,24956.39593606413
R004581,54800,76456.11622169366
R005344,81300,96481.06644794066
R015617,419300,305750.2955884253
R012843,73100,84362.57494587432
R021211,34600,30505.059400071026
R021230,221200,155354.73047015356
R016857,23300,-1256.9819754100245
R015080,101900,205514.97308344103
R023913,9900,7914.099380969361
R016089,80100,53808.06709778977
R012015,119100,110305.22112390649
R014102,11900,-7360.833099646756
R005261,122500,103391.53549802804
R012640,116600,130334.01954529027
R019407,18900,23054.018271819252
R017948,217700,211833.02513515443
R010853,22400,20510.37726385537
R005842,51400,47241.727977722825
R005793,8700,1088.8463909019265
R008122,17800,26986.072515804117
R019789,85700,107633.04622305563
R017455,8900,5589.309055335216
R021335,262700,179535.19454826033
R001340,17000,10162.052342043316
R017255,65500,53975.02976832588
R021466,7400,1110.237020622175
R007496,71900,87626.7935388964
R001515,21100,19086.23120449079
R019155,22600,15381.85033470628
R005929,19100,6006.213276046117
R004983,59900,47548.77491846771
R006358,96600,90685.66979952296
R000140,301600,323150.3078985363
R003779,89500,107942.88689114907
R008224,175800,133783.506879461
R008944,63900,109194.98596246247
R020924,8700,8314.630635533627
R024500,18100,-518.3322889134288
R001816,55900,37385.165299807064
R000697,51200,42744.69652401692
R002584,14400,6795.681033850531
R023881,56000,38009.292104826265
R022664,54000,35267.80652694049
R017602,69500,159007.6537140468
R023603,379400,220826.07371102239
R010091,7200,-619.5106225983618
R008605,94800,108626.11593482361
R000368,26500,25049.82338666098
R009873,30400,17805.983536724343
R000151,257700,191666.64595908008
R003109,5300,5338.769024390509
R015110,19300,27630.101102862856
R006225,15800,9778.818680625016
R010460,143900,149144.4503664318
R002142,421400,372984.8626765067
R009762,35100,34355.20150469034
R003703,134900,253107.26820205682
R016211,34400,40371.55267855614
R017998,40700,39193.89437812989
R017179,106100,167232.9865499688
R000018,22400,-15370.946724989553
R005352,16200,9290.437427402685
R009150,12000,2227.847464514205
R001600,7700,-1312.5108287042967
R020899,37800,46475.40380279288
R024386,9600,63.76390401586832
R011934,54100,33623.84027568229
R003499,22700,47110.77128811572
R003101,10300,-25052.986421611826
R014371,75600,82060.96677527645
R005215,17400,17582.08719304979
R015077,270400,205110.52930905245
R019164,4700,-4897.734020123418
R024406,51700,33965.6219703559
R022511,54900,87818.09691424295
R013028,9300,9992.775583679868
R006150,6300,1714.1576680233775
R008414,211500,259237.419127058
R013607,14500,41146.309715706564
R012241,243500,213978.64569004287
R004784,50800,41747.93245499917
R024444,71200,32547.484150431963
R015400,333000,337975.6964197441
R004171,113600,135284.12358457487
R012430,22500,8135.321142852896
R015810,77100,46387.39901777025
R012485,15900,23391.430056132675
R014779,86100,74229.93070852014
R017260,27800,38858.88475559707
R023998,131900,164260.79474632622
R007885,66600,150963.72993115702
R006518,20800,14242.333708968457
R003579,23200,30942.453744133716
R020843,43400,41983.549117466755
R001093,4900,4399.840057763147
R002035,26600,30420.3052775948
R003069,57400,40514.54953250573
R009694,48800,71677.71157341413
R004306,5400,-7112.142096303425
R017492,42300,28828.354160273404
R016309,81700,89036.33974947805
R020600,217500,209615.549994766
R015485,55200,55214.42182066686
R006527,12200,6014.964996126415
R020965,36300,19286.19538913134
R019023,68700,91852.83655085706
R002871,72200,138321.04570517474
R007862,194600,155086.62259796285
R007048,107300,76369.69026431639
R022704,192700,191557.95538217964
R003114,93100,108536.23566799538
R006347,19700,29907.527855575318
R002765,96400,120821.57884441863
R017395,18700,10542.235037725499
R007302,99100,130419.90086337249
R010360,32900,55846.95713312588
R012305,145500,108648.52077588355
R013868,33300,59109.406124868285
R024889,24300,24517.071836379255
R017228,81600,81595.04410201394
R009607,67700,43948.29365822888
R015250,179300,159653.0265889321
R020279,48000,41306.58179467569
R005220,32500,41200.11767877679
R021945,231100,266748.7083655247
R019432,223700,210009.227685839
R003059,27600,19642.126637541485
R014113,48200,74690.5963124106
R013942,49400,36649.259877290664
R017838,82600,97541.90066539083
R007440,31500,32516.069938921253
R011252,93100,72679.12946569287
R014460,16700,8151.787116142827
R001809,144100,144020.52334012088
R020946,29900,15855.62332481132
R011135,24400,17404.677776899734
R018786,17600,11537.365190489334
R024750,7100,15135.81184115661
R023183,9700,4444.6193102622055
R017894,72100,56135.32099574689
R008920,14300,19646.88064349597
R004283,242500,194345.88588000793
R004376,548800,431124.1372831556
R015885,71400,66465.5739170782
R007901,16200,35096.887611279366
R021124,22900,25028.64826855551
R010444,58600,33805.81401307849
R010390,217100,172880.52113134268
R024303,24400,29214.8688039213
R002596,15800,21623.42242405557
R023303,95700,153664.4496298062
R017560,37500,30770.60153102233
R014352,113000,106139.94467911063
R003877,91800,91411.89809716464
R003932,98400,53614.245175111326
R012231,19600,10755.243059052285
R019858,13400,18668.576925478555
R003640,138100,159660.8870414582
R000316,23000,19193.463217470555
R024235,25900,17543.085910966824
R005679,36900,81846.14446816256
R004462,96900,144762.55037942823
R006021,169600,189905.0107048289
R024578,168800,162746.27719369018
R000209,162300,142744.45550869597
R021106,329200,228096.9899524611
R002230,104400,105003.51526929927
R000937,195900,210119.13241238968
R013692,55200,41823.55570178229
R005334,76600,96601.0426314642
R024021,31200,58609.03585355755
R013261,8300,1330.332534588495
R003704,32100,42916.83853466157
R001511,108500,139811.41845991704
R018493,27500,56614.75401931135
R014336,44300,84927.85142640931
R022083,207200,211271.8484885695
R012089,28800,33852.645090927166
R021670,73700,120092.8659533346
R014365,8300,2015.2661116549061
R021498,35100,78088.18999716878
R008345,72700,113789.96948507996
R004247,8300,222.7238750201068
